PLAYER_ID,PLAYER_NAME,GAME_DATE,SEASON,PTS,prediction,baseline_prediction,abs_error
1642377,Jaylen Wells,2024-12-01,2024-25,13.0,12.686702663141853,12.2,0.3132973368581471
1642377,Jaylen Wells,2024-12-03,2024-25,10.0,12.720640612200915,12.238095238095237,2.7206406122009152
1642377,Jaylen Wells,2024-12-05,2024-25,10.0,12.472479208808199,12.136363636363637,2.472479208808199
1642377,Jaylen Wells,2024-12-07,2024-25,7.0,11.988683660939278,12.043478260869565,4.988683660939278
1642377,Jaylen Wells,2024-12-08,2024-25,4.0,11.767597404837659,11.833333333333334,7.767597404837659
1642377,Jaylen Wells,2024-12-13,2024-25,12.0,9.974324882807466,11.52,2.0256751171925345
1642377,Jaylen Wells,2024-12-15,2024-25,8.0,10.876004761683058,11.538461538461538,2.876004761683058
1642377,Jaylen Wells,2024-12-19,2024-25,13.0,9.95048562044726,11.407407407407407,3.0495143795527397
1642377,Jaylen Wells,2024-12-21,2024-25,13.0,11.004596254642731,11.464285714285714,1.9954037453572688
1642377,Jaylen Wells,2024-12-23,2024-25,7.0,11.054366164576837,11.517241379310345,4.054366164576837
1642377,Jaylen Wells,2024-12-26,2024-25,17.0,10.7126679103609,11.366666666666667,6.287332089639101
1642377,Jaylen Wells,2024-12-27,2024-25,10.0,12.043154351025048,11.548387096774194,2.0431543510250485
1642377,Jaylen Wells,2024-12-29,2024-25,4.0,10.662424488717765,11.5,6.662424488717765
1642377,Jaylen Wells,2024-12-31,2024-25,11.0,10.9066990161389,11.272727272727273,0.0933009838611003
1642377,Jaylen Wells,2025-01-03,2024-25,30.0,11.3959293508781,11.264705882352942,18.6040706491219
1642377,Jaylen Wells,2025-01-04,2024-25,8.0,14.086441920690136,11.8,6.086441920690136
1642377,Jaylen Wells,2025-01-06,2024-25,17.0,13.228802239654685,11.694444444444445,3.7711977603453146
1642377,Jaylen Wells,2025-01-09,2024-25,4.0,13.876022656066723,11.837837837837839,9.876022656066723
1642377,Jaylen Wells,2025-01-11,2024-25,13.0,11.829736640886772,11.631578947368421,1.1702633591132283
1642377,Jaylen Wells,2025-01-13,2024-25,14.0,12.423009992872947,11.666666666666666,1.576990007127053
1642377,Jaylen Wells,2025-01-15,2024-25,5.0,12.302426012905798,11.725,7.302426012905798
1642377,Jaylen Wells,2025-01-17,2024-25,22.0,11.2275808085962,11.560975609756097,10.7724191914038
1642377,Jaylen Wells,2025-01-20,2024-25,13.0,12.374592829240225,11.80952380952381,0.6254071707597753
1642377,Jaylen Wells,2025-01-22,2024-25,13.0,12.135545352156344,11.837209302325581,0.8644546478436563
1642377,Jaylen Wells,2025-01-24,2024-25,8.0,12.497167403346893,11.863636363636363,4.497167403346893
1642377,Jaylen Wells,2025-01-25,2024-25,16.0,11.976501761762947,11.777777777777779,4.023498238237053
1642377,Jaylen Wells,2025-01-27,2024-25,5.0,11.833088087997991,11.869565217391305,6.833088087997991
1642377,Jaylen Wells,2025-01-30,2024-25,11.0,10.620339356914425,11.72340425531915,0.37966064308557534
1642377,Jaylen Wells,2025-02-02,2024-25,6.0,11.174530047839928,11.708333333333334,5.174530047839928
1642377,Jaylen Wells,2025-02-03,2024-25,2.0,10.74080512999413,11.591836734693878,8.74080512999413
1642377,Jaylen Wells,2025-02-05,2024-25,7.0,9.215453246256132,11.4,2.215453246256132
1642377,Jaylen Wells,2025-02-08,2024-25,2.0,9.41641317453538,11.313725490196079,7.41641317453538
1642377,Jaylen Wells,2025-02-11,2024-25,8.0,9.08170929983506,11.134615384615385,1.08170929983506
1642377,Jaylen Wells,2025-02-12,2024-25,18.0,9.633402686831577,11.075471698113208,8.366597313168423
1642377,Jaylen Wells,2025-02-20,2024-25,17.0,10.095564840694017,11.203703703703704,6.904435159305983
1642377,Jaylen Wells,2025-02-21,2024-25,7.0,11.275974019523762,11.309090909090909,4.275974019523762
1642377,Jaylen Wells,2025-02-23,2024-25,14.0,10.28853356221541,11.232142857142858,3.7114664377845905
1642377,Jaylen Wells,2025-02-25,2024-25,19.0,11.655142729148903,11.280701754385966,7.344857270851097
1642377,Jaylen Wells,2025-02-28,2024-25,3.0,12.28293256197427,11.413793103448276,9.28293256197427
1642377,Jaylen Wells,2025-03-01,2024-25,18.0,10.943568027580474,11.271186440677965,7.056431972419526
1642377,Jaylen Wells,2025-03-03,2024-25,12.0,12.457873028996978,11.383333333333333,0.45787302899697835
1642377,Jaylen Wells,2025-03-05,2024-25,3.0,12.39910073318536,11.39344262295082,9.39910073318536
1642377,Jaylen Wells,2025-03-07,2024-25,5.0,11.357764376820796,11.258064516129032,6.357764376820796
1642377,Jaylen Wells,2025-03-09,2024-25,9.0,10.971809892528455,11.158730158730158,1.971809892528455
1642377,Jaylen Wells,2025-03-10,2024-25,2.0,11.89434470138643,11.125,9.89434470138643
1642377,Jaylen Wells,2025-03-12,2024-25,3.0,10.901171875829352,10.984615384615385,7.901171875829352
1642377,Jaylen Wells,2025-03-14,2024-25,7.0,10.19036348401102,10.863636363636363,3.1903634840110193
1642377,Jaylen Wells,2025-03-15,2024-25,8.0,10.266135395229885,10.805970149253731,2.2661353952298846
1642377,Jaylen Wells,2025-03-17,2024-25,14.0,10.622296348756812,10.764705882352942,3.3777036512431877
1642377,Jaylen Wells,2025-03-19,2024-25,2.0,10.774413620166193,10.81159420289855,8.774413620166193
1642377,Jaylen Wells,2025-03-21,2024-25,3.0,9.329878843511477,10.685714285714285,6.329878843511477
1642377,Jaylen Wells,2025-03-25,2024-25,10.0,8.885700732618112,10.577464788732394,1.1142992673818881
1642377,Jaylen Wells,2025-03-27,2024-25,13.0,9.456488032827846,10.569444444444445,3.5435119671721544
1642377,Jaylen Wells,2025-03-29,2024-25,11.0,10.690790486976605,10.602739726027398,0.3092095130233954
1642377,Jaylen Wells,2025-03-31,2024-25,10.0,10.033907370551345,10.608108108108109,0.033907370551345295
1642377,Jaylen Wells,2025-04-01,2024-25,5.0,10.581036338318025,10.6,5.581036338318025
1642377,Jaylen Wells,2025-04-03,2024-25,13.0,9.261910884512732,10.526315789473685,3.738089115487268
1642377,Jaylen Wells,2025-04-05,2024-25,7.0,10.124209332313747,10.558441558441558,3.1242093323137468
1642377,Jaylen Wells,2025-04-08,2024-25,3.0,9.820646551150265,10.512820512820513,6.820646551150265
1642382,Branden Carlson,2025-01-16,2024-25,11.0,2.2763135564155217,1.5,8.723686443584478
1642382,Branden Carlson,2025-01-17,2024-25,3.0,3.6532756475896218,2.3636363636363638,0.6532756475896218
1642382,Branden Carlson,2025-01-19,2024-25,8.0,3.2530454018901906,2.4166666666666665,4.746954598109809
1642382,Branden Carlson,2025-01-22,2024-25,6.0,4.373124831668566,2.8461538461538463,1.6268751683314342
1642382,Branden Carlson,2025-01-23,2024-25,3.0,4.485252637748385,3.0714285714285716,1.4852526377483848
1642382,Branden Carlson,2025-02-07,2024-25,2.0,3.392095003387631,3.066666666666667,1.392095003387631
1642382,Branden Carlson,2025-02-08,2024-25,0.0,3.8313253379840138,3.0,3.8313253379840138
1642382,Branden Carlson,2025-02-10,2024-25,3.0,3.601795030583247,2.823529411764706,0.6017950305832471
1642382,Branden Carlson,2025-02-21,2024-25,3.0,2.4283382704605376,2.8333333333333335,0.5716617295394624
1642382,Branden Carlson,2025-03-07,2024-25,2.0,2.0126589885893864,2.8421052631578947,0.01265898858938641
1642382,Branden Carlson,2025-03-19,2024-25,16.0,2.702148088991068,2.8,13.297851911008932
1642382,Branden Carlson,2025-03-21,2024-25,3.0,5.414917036184124,3.4285714285714284,2.414917036184124
1642382,Branden Carlson,2025-03-25,2024-25,0.0,4.09588724376354,3.409090909090909,4.09588724376354
1642382,Branden Carlson,2025-03-27,2024-25,3.0,4.094858848621868,3.260869565217391,1.0948588486218682
1642382,Branden Carlson,2025-03-29,2024-25,4.0,3.696363077392186,3.25,0.30363692260781416
1642382,Branden Carlson,2025-03-31,2024-25,2.0,4.164488745582692,3.28,2.164488745582692
1642382,Branden Carlson,2025-04-02,2024-25,0.0,3.8705743219319704,3.230769230769231,3.8705743219319704
1642382,Branden Carlson,2025-04-04,2024-25,3.0,3.152390836510305,3.111111111111111,0.15239083651030505
1642382,Branden Carlson,2025-04-08,2024-25,0.0,3.1026839946306364,3.107142857142857,3.1026839946306364
1642382,Branden Carlson,2025-04-09,2024-25,0.0,4.029955738952674,3.0,4.029955738952674
1642382,Branden Carlson,2025-04-11,2024-25,9.0,3.532180428478636,2.9,5.467819571521364
1642382,Branden Carlson,2025-04-13,2024-25,26.0,4.326272444951217,3.096774193548387,21.673727555048785
1642384,Isaiah Crawford,2025-03-17,2024-25,1.0,1.6090753122483807,1.2,0.6090753122483807
1642384,Isaiah Crawford,2025-03-24,2024-25,0.0,0.6338476827695523,1.1818181818181819,0.6338476827695523
1642384,Isaiah Crawford,2025-03-25,2024-25,0.0,1.619511302383403,1.0833333333333333,1.619511302383403
1642384,Isaiah Crawford,2025-03-27,2024-25,0.0,1.5613526643000437,1.0,1.5613526643000437
1642384,Isaiah Crawford,2025-03-29,2024-25,0.0,1.2002148326819633,0.9285714285714286,1.2002148326819633
1642402,Enrique Freeman,2024-11-29,2024-25,2.0,2.650185123330443,1.8,0.6501851233304432
1642402,Enrique Freeman,2024-12-01,2024-25,0.0,2.193353487629862,1.8181818181818181,2.193353487629862
1642402,Enrique Freeman,2024-12-03,2024-25,0.0,1.7332350593156054,1.6666666666666667,1.7332350593156054
1642402,Enrique Freeman,2024-12-04,2024-25,0.0,2.1484424682641095,1.5384615384615385,2.1484424682641095
1642402,Enrique Freeman,2024-12-08,2024-25,2.0,1.4018182541153639,1.4285714285714286,0.5981817458846361
1642402,Enrique Freeman,2024-12-13,2024-25,2.0,0.8284773338413505,1.4666666666666666,1.1715226661586495
1642402,Enrique Freeman,2024-12-27,2024-25,2.0,0.8645486304730721,1.5,1.135451369526928
1642402,Enrique Freeman,2025-01-08,2024-25,6.0,1.3700404014174747,1.5294117647058822,4.629959598582525
1642402,Enrique Freeman,2025-02-04,2024-25,0.0,1.5666358257278041,1.7777777777777777,1.5666358257278041
1642402,Enrique Freeman,2025-03-17,2024-25,2.0,1.0112464857586208,1.6842105263157894,0.9887535142413792
1642402,Enrique Freeman,2025-04-11,2024-25,4.0,1.0483068717640425,1.7,2.9516931282359575
1642402,Enrique Freeman,2025-04-13,2024-25,8.0,2.61105460447782,1.8095238095238095,5.38894539552218
1642403,Isaac Jones,2024-12-01,2024-25,12.0,4.211022875203356,3.1,7.788977124796644
1642403,Isaac Jones,2024-12-03,2024-25,12.0,5.535433198701118,3.909090909090909,6.464566801298882
1642403,Isaac Jones,2024-12-05,2024-25,9.0,6.135033585238678,4.583333333333333,2.864966414761322
1642403,Isaac Jones,2024-12-06,2024-25,0.0,7.217177284680678,4.923076923076923,7.217177284680678
1642403,Isaac Jones,2024-12-12,2024-25,0.0,5.141104360906839,4.571428571428571,5.141104360906839
1642403,Isaac Jones,2024-12-16,2024-25,2.0,4.602167260490434,4.266666666666667,2.6021672604904342
1642403,Isaac Jones,2024-12-19,2024-25,2.0,4.216230467878843,4.125,2.2162304678788427
1642403,Isaac Jones,2024-12-21,2024-25,3.0,3.9716301482754055,4.0,0.9716301482754055
1642403,Isaac Jones,2024-12-22,2024-25,2.0,4.120402763537803,3.9444444444444446,2.120402763537803
1642403,Isaac Jones,2024-12-26,2024-25,3.0,3.618454987773811,3.8421052631578947,0.618454987773811
1642403,Isaac Jones,2024-12-30,2024-25,0.0,2.8230274417100567,3.8,2.8230274417100567
1642403,Isaac Jones,2025-01-14,2024-25,0.0,1.9845984709032543,3.619047619047619,1.9845984709032543
1642403,Isaac Jones,2025-02-01,2024-25,7.0,1.887270632813614,3.4545454545454546,5.112729367186386
1642403,Isaac Jones,2025-02-03,2024-25,4.0,2.990796712462503,3.608695652173913,1.0092032875374972
1642403,Isaac Jones,2025-02-05,2024-25,4.0,3.435185041298503,3.625,0.564814958701497
1642403,Isaac Jones,2025-03-03,2024-25,6.0,2.996397275775653,3.64,3.003602724224347
1642403,Isaac Jones,2025-03-07,2024-25,0.0,4.002154730589654,3.730769230769231,4.002154730589654
1642403,Isaac Jones,2025-03-10,2024-25,12.0,3.168703483948681,3.5925925925925926,8.831296516051319
1642403,Isaac Jones,2025-03-13,2024-25,2.0,4.408497438760016,3.892857142857143,2.4084974387600164
1642403,Isaac Jones,2025-03-14,2024-25,2.0,4.596697299907698,3.8275862068965516,2.5966972999076976
1642403,Isaac Jones,2025-03-19,2024-25,2.0,3.312694963095243,3.7666666666666666,1.3126949630952431
1642403,Isaac Jones,2025-03-24,2024-25,4.0,2.6759264236956444,3.7096774193548385,1.3240735763043556
1642403,Isaac Jones,2025-03-25,2024-25,0.0,3.790366133498286,3.71875,3.790366133498286
1642403,Isaac Jones,2025-03-27,2024-25,2.0,3.112131779586326,3.606060606060606,1.112131779586326
1642403,Isaac Jones,2025-03-29,2024-25,6.0,2.88693086862199,3.5588235294117645,3.11306913137801
1642403,Isaac Jones,2025-04-04,2024-25,3.0,2.7843468128486215,3.6285714285714286,0.2156531871513785
1642403,Isaac Jones,2025-04-06,2024-25,0.0,3.7118872475839826,3.611111111111111,3.7118872475839826
1642403,Isaac Jones,2025-04-07,2024-25,0.0,3.775455528498565,3.5135135135135136,3.775455528498565
1642403,Isaac Jones,2025-04-09,2024-25,2.0,3.3059366127010508,3.4210526315789473,1.3059366127010508
1642403,Isaac Jones,2025-04-13,2024-25,2.0,3.1006578331708976,3.3846153846153846,1.1006578331708976
1642419,Jamison Battle,2024-11-12,2024-25,4.0,5.559948029925129,5.4,1.5599480299251294
1642419,Jamison Battle,2024-11-15,2024-25,9.0,5.660028783948395,5.2727272727272725,3.3399712160516053
1642419,Jamison Battle,2024-11-16,2024-25,3.0,6.210207519596944,5.583333333333333,3.2102075195969437
1642419,Jamison Battle,2024-11-18,2024-25,9.0,4.95182488875265,5.384615384615385,4.04817511124735
1642419,Jamison Battle,2024-11-21,2024-25,3.0,5.50402900553351,5.642857142857143,2.5040290055335097
1642419,Jamison Battle,2024-11-24,2024-25,0.0,4.5274431633238885,5.466666666666667,4.5274431633238885
1642419,Jamison Battle,2024-11-25,2024-25,9.0,4.317274218627789,5.125,4.682725781372211
1642419,Jamison Battle,2024-11-27,2024-25,24.0,5.274706470787528,5.352941176470588,18.725293529212472
1642419,Jamison Battle,2024-11-29,2024-25,5.0,7.394643036691658,6.388888888888889,2.394643036691658
1642419,Jamison Battle,2024-12-01,2024-25,3.0,6.602478173559302,6.315789473684211,3.6024781735593017
1642419,Jamison Battle,2024-12-03,2024-25,3.0,7.070381914911571,6.15,4.070381914911571
1642419,Jamison Battle,2024-12-05,2024-25,6.0,5.90584363266856,6.0,0.09415636733143984
1642419,Jamison Battle,2024-12-07,2024-25,0.0,6.032038597422222,6.0,6.032038597422222
1642419,Jamison Battle,2024-12-12,2024-25,8.0,4.51407147449871,5.739130434782608,3.48592852550129
1642419,Jamison Battle,2024-12-19,2024-25,8.0,5.159461008005778,5.833333333333333,2.8405389919942223
1642419,Jamison Battle,2024-12-22,2024-25,11.0,5.450488863861035,5.92,5.549511136138965
1642419,Jamison Battle,2024-12-23,2024-25,4.0,6.799817897165979,6.115384615384615,2.799817897165979
1642419,Jamison Battle,2024-12-26,2024-25,6.0,5.985608110237088,6.037037037037037,0.014391889762912058
1642419,Jamison Battle,2024-12-29,2024-25,8.0,6.6231525413153545,6.035714285714286,1.3768474586846455
1642419,Jamison Battle,2024-12-31,2024-25,9.0,6.520791670620998,6.103448275862069,2.479208329379002
1642419,Jamison Battle,2025-01-01,2024-25,0.0,7.2217645622595965,6.2,7.2217645622595965
1642419,Jamison Battle,2025-01-15,2024-25,0.0,5.071627212543648,6.0,5.071627212543648
1642419,Jamison Battle,2025-01-17,2024-25,0.0,5.508711429876575,5.8125,5.508711429876575
1642419,Jamison Battle,2025-01-21,2024-25,0.0,4.859483568561993,5.636363636363637,4.859483568561993
1642419,Jamison Battle,2025-02-05,2024-25,3.0,4.22541228596668,5.470588235294118,1.22541228596668
1642419,Jamison Battle,2025-02-07,2024-25,11.0,4.253439380056311,5.4,6.746560619943689
1642419,Jamison Battle,2025-02-09,2024-25,0.0,5.396317657235562,5.555555555555555,5.396317657235562
1642419,Jamison Battle,2025-02-11,2024-25,3.0,4.856621017532307,5.405405405405405,1.8566210175323068
1642419,Jamison Battle,2025-02-12,2024-25,11.0,5.058866725943764,5.342105263157895,5.941133274056236
1642419,Jamison Battle,2025-03-07,2024-25,11.0,5.266454670700375,5.487179487179487,5.733545329299625
1642419,Jamison Battle,2025-03-08,2024-25,11.0,6.4014614101382215,5.625,4.5985385898617785
1642419,Jamison Battle,2025-03-10,2024-25,5.0,6.960428232907946,5.7560975609756095,1.9604282329079457
1642419,Jamison Battle,2025-03-12,2024-25,11.0,6.944236155404807,5.738095238095238,4.055763844595193
1642419,Jamison Battle,2025-03-14,2024-25,7.0,8.151477337054638,5.8604651162790695,1.1514773370546383
1642419,Jamison Battle,2025-03-16,2024-25,9.0,8.169335833867109,5.886363636363637,0.8306641661328911
1642419,Jamison Battle,2025-03-17,2024-25,14.0,8.710028625129267,5.955555555555556,5.289971374870733
1642419,Jamison Battle,2025-03-20,2024-25,14.0,8.772916261428174,6.130434782608695,5.227083738571826
1642419,Jamison Battle,2025-03-23,2024-25,5.0,10.29959870699051,6.297872340425532,5.29959870699051
1642419,Jamison Battle,2025-03-24,2024-25,11.0,9.438395202218883,6.270833333333333,1.5616047977811167
1642419,Jamison Battle,2025-03-26,2024-25,8.0,8.857675465228626,6.36734693877551,0.8576754652286258
1642419,Jamison Battle,2025-03-28,2024-25,2.0,8.98522958075776,6.4,6.9852295807577605
1642419,Jamison Battle,2025-03-30,2024-25,16.0,8.112976222577766,6.313725490196078,7.887023777422234
1642419,Jamison Battle,2025-04-01,2024-25,5.0,9.294798096420479,6.5,4.294798096420479
1642419,Jamison Battle,2025-04-03,2024-25,9.0,8.48597441462302,6.471698113207547,0.5140255853769808
1642419,Jamison Battle,2025-04-04,2024-25,9.0,9.03092142956056,6.518518518518518,0.030921429560560654
1642419,Jamison Battle,2025-04-06,2024-25,12.0,8.303359126510001,6.5636363636363635,3.696640873489999
1642419,Jamison Battle,2025-04-09,2024-25,10.0,8.658080732441984,6.660714285714286,1.3419192675580156
1642419,Jamison Battle,2025-04-11,2024-25,11.0,8.459753309482686,6.719298245614035,2.540246690517314
1642419,Jamison Battle,2025-04-13,2024-25,25.0,8.983222422244605,6.793103448275862,16.016777577755395
1642461,Spencer Jones,2025-02-22,2024-25,0.0,0.6210080395762532,0.5,0.6210080395762532
1642461,Spencer Jones,2025-02-28,2024-25,0.0,0.6546676376257903,0.45454545454545453,0.6546676376257903
1642461,Spencer Jones,2025-03-09,2024-25,0.0,0.6210879958541771,0.4166666666666667,0.6210879958541771
1642461,Spencer Jones,2025-03-12,2024-25,0.0,1.1614558370983463,0.38461538461538464,1.1614558370983463
1642461,Spencer Jones,2025-03-17,2024-25,6.0,0.7267397016665615,0.35714285714285715,5.2732602983334385
1642461,Spencer Jones,2025-03-19,2024-25,9.0,2.0575613358355795,0.7333333333333333,6.9424386641644205
1642461,Spencer Jones,2025-03-21,2024-25,2.0,2.926024800968447,1.25,0.9260248009684471
1642461,Spencer Jones,2025-03-26,2024-25,0.0,2.3497728579979196,1.2941176470588236,2.3497728579979196
1642461,Spencer Jones,2025-03-28,2024-25,0.0,3.0034347567711652,1.2222222222222223,3.0034347567711652
1642461,Spencer Jones,2025-04-02,2024-25,4.0,2.4511873042955283,1.1578947368421053,1.5488126957044717
1642484,RayJ Dennis,2025-04-13,2024-25,13.0,3.378686667095012,1.7,9.621313332904988
1642505,Alex Ducas,2025-02-03,2024-25,2.0,2.9581451274233235,1.8,0.9581451274233235
1642505,Alex Ducas,2025-02-05,2024-25,0.0,2.981138259626791,1.8181818181818181,2.981138259626791
1642505,Alex Ducas,2025-02-07,2024-25,0.0,2.5805096703975554,1.6666666666666667,2.5805096703975554
1642505,Alex Ducas,2025-02-10,2024-25,3.0,2.730433345571134,1.5384615384615385,0.26956665442886596
1642505,Alex Ducas,2025-02-13,2024-25,0.0,2.2968271345781677,1.6428571428571428,2.2968271345781677
1642505,Alex Ducas,2025-02-21,2024-25,0.0,2.2558442156262313,1.5333333333333334,2.2558442156262313
1642505,Alex Ducas,2025-03-02,2024-25,0.0,1.5357512853141788,1.4375,1.5357512853141788
1642505,Alex Ducas,2025-03-19,2024-25,3.0,1.725130109132266,1.3529411764705883,1.274869890867734
1642505,Alex Ducas,2025-03-21,2024-25,3.0,2.6517153814373096,1.4444444444444444,0.34828461856269044
1642505,Alex Ducas,2025-04-11,2024-25,2.0,2.0875331941572526,1.5263157894736843,0.08753319415725258
1642505,Alex Ducas,2025-04-13,2024-25,5.0,2.617563556121322,1.55,2.382436443878678
1642530,Yuki Kawamura,2024-11-27,2024-25,2.0,1.85456244743518,0.8,0.14543755256481994
